"genelect CVRs: 640 ballots, margins [45, 45, 45], undervotes []",,,,,,,,,,,
,,,,,,Adams Prop 1 (Vote For=1),Adams Prop 1 (Vote For=1),Prop 2 (Vote For=1),Prop 2 (Vote For=1),Prop 3 (Vote For=1),Prop 3 (Vote For=1)
122,1,1,122,"1-1-122",s1,1,0,1,0,1,0
123,1,1,123,"1-1-123",s1,0,1,0,1,0,1
124,1,1,124,"1-1-124",s1,1,0,1,0,1,0
125,1,1,125,"1-1-125",s1,0,1,0,1,0,1
126,1,1,126,"1-1-126",s1,1,0,1,0,1,0
127,1,1,127,"1-1-127",s1,0,1,0,1,0,1
128,1,1,128,"1-1-128",s1,1,0,1,0,1,0
129,1,1,129,"1-1-129",s1,0,1,0,1,0,1
130,1,1,130,"1-1-130",s1,1,0,1,0,1,0
131,1,1,131,"1-1-131",s1,0,1,0,1,0,1
132,1,1,132,"1-1-132",s1,1,0,1,0,1,0
133,1,1,133,"1-1-133",s1,0,1,0,1,0,1
134,1,1,134,"1-1-134",s1,1,0,1,0,1,0
135,1,1,135,"1-1-135",s1,0,1,0,1,0,1
136,1,1,136,"1-1-136",s1,1,0,1,0,1,0
137,1,1,137,"1-1-137",s1,0,1,0,1,0,1
138,1,1,138,"1-1-138",s1,1,0,1,0,1,0
139,1,1,139,"1-1-139",s1,0,1,0,1,0,1
140,1,1,140,"1-1-140",s1,1,0,1,0,1,0
141,1,1,141,"1-1-141",s1,0,1,0,1,0,1
142,1,1,142,"1-1-142",s1,1,0,1,0,1,0
143,1,1,143,"1-1-143",s1,0,1,0,1,0,1
144,1,1,144,"1-1-144",s1,1,0,1,0,1,0
145,1,1,145,"1-1-145",s1,0,1,0,1,0,1
146,1,1,146,"1-1-146",s1,1,0,1,0,1,0
147,1,1,147,"1-1-147",s1,0,1,0,1,0,1
148,1,1,148,"1-1-148",s1,1,0,1,0,1,0
149,1,1,149,"1-1-149",s1,0,1,0,1,0,1
150,1,1,150,"1-1-150",s1,1,0,1,0,1,0
151,1,1,151,"1-1-151",s1,0,1,0,1,0,1
152,1,1,152,"1-1-152",s1,1,0,1,0,1,0
153,1,1,153,"1-1-153",s1,0,1,0,1,0,1
154,1,1,154,"1-1-154",s1,1,0,1,0,1,0
155,1,1,155,"1-1-155",s1,0,1,0,1,0,1
156,1,1,156,"1-1-156",s1,1,0,1,0,1,0
157,1,1,157,"1-1-157",s1,0,1,0,1,0,1
158,1,1,158,"1-1-158",s1,1,0,1,0,1,0
159,1,1,159,"1-1-159",s1,0,1,0,1,0,1
160,1,1,160,"1-1-160",s1,1,0,1,0,1,0
161,1,1,161,"1-1-161",s1,0,1,0,1,0,1
162,1,1,162,"1-1-162",s1,1,0,1,0,1,0
163,1,1,163,"1-1-163",s1,0,1,0,1,0,1
164,1,1,164,"1-1-164",s1,1,0,1,0,1,0
165,1,1,165,"1-1-165",s1,0,1,0,1,0,1
166,1,1,166,"1-1-166",s1,1,0,1,0,1,0
167,1,1,167,"1-1-167",s1,0,1,0,1,0,1
168,1,1,168,"1-1-168",s1,1,0,1,0,1,0
169,1,1,169,"1-1-169",s1,0,1,0,1,0,1
170,1,1,170,"1-1-170",s1,1,0,1,0,1,0
171,1,1,171,"1-1-171",s1,0,1,0,1,0,1
172,1,1,172,"1-1-172",s1,1,0,1,0,1,0
173,1,1,173,"1-1-173",s1,0,1,0,1,0,1
174,1,1,174,"1-1-174",s1,1,0,1,0,1,0
175,1,1,175,"1-1-175",s1,0,1,0,1,0,1
176,1,1,176,"1-1-176",s1,1,0,1,0,1,0
177,1,1,177,"1-1-177",s1,0,1,0,1,0,1
178,1,1,178,"1-1-178",s1,1,0,1,0,1,0
179,1,1,179,"1-1-179",s1,0,1,0,1,0,1
180,1,1,180,"1-1-180",s1,1,0,1,0,1,0
181,1,1,181,"1-1-181",s1,0,1,0,1,0,1
182,1,1,182,"1-1-182",s1,1,0,1,0,1,0
183,1,1,183,"1-1-183",s1,0,1,0,1,0,1
184,1,1,184,"1-1-184",s1,1,0,1,0,1,0
185,1,1,185,"1-1-185",s1,0,1,0,1,0,1
186,1,1,186,"1-1-186",s1,1,0,1,0,1,0
187,1,1,187,"1-1-187",s1,0,1,0,1,0,1
188,1,1,188,"1-1-188",s1,1,0,1,0,1,0
189,1,1,189,"1-1-189",s1,0,1,0,1,0,1
190,1,1,190,"1-1-190",s1,1,0,1,0,1,0
191,1,1,191,"1-1-191",s1,0,1,0,1,0,1
192,1,1,192,"1-1-192",s1,1,0,1,0,1,0
193,1,1,193,"1-1-193",s1,0,1,0,1,0,1
194,1,1,194,"1-1-194",s1,1,0,1,0,1,0
195,1,1,195,"1-1-195",s1,0,1,0,1,0,1
196,1,1,196,"1-1-196",s1,1,0,1,0,1,0
197,1,1,197,"1-1-197",s1,0,1,0,1,0,1
198,1,1,198,"1-1-198",s1,1,0,1,0,1,0
199,1,1,199,"1-1-199",s1,0,1,0,1,0,1
200,1,1,200,"1-1-200",s1,1,0,1,0,1,0
201,1,1,201,"1-1-201",s1,0,1,0,1,0,1
202,1,1,202,"1-1-202",s1,1,0,1,0,1,0
203,1,1,203,"1-1-203",s1,0,1,0,1,0,1
204,1,1,204,"1-1-204",s1,1,0,1,0,1,0
205,1,1,205,"1-1-205",s1,0,1,0,1,0,1
206,1,1,206,"1-1-206",s1,1,0,1,0,1,0
207,1,1,207,"1-1-207",s1,0,1,0,1,0,1
208,1,1,208,"1-1-208",s1,1,0,1,0,1,0
209,1,1,209,"1-1-209",s1,0,1,0,1,0,1
210,1,1,210,"1-1-210",s1,1,0,1,0,1,0
211,1,1,211,"1-1-211",s1,0,1,0,1,0,1
212,1,1,212,"1-1-212",s1,1,0,1,0,1,0
213,1,1,213,"1-1-213",s1,0,1,0,1,0,1
214,1,1,214,"1-1-214",s1,1,0,1,0,1,0
215,1,1,215,"1-1-215",s1,0,1,0,1,0,1
216,1,1,216,"1-1-216",s1,1,0,1,0,1,0
217,1,1,217,"1-1-217",s1,0,1,0,1,0,1
218,1,1,218,"1-1-218",s1,1,0,1,0,1,0
219,1,1,219,"1-1-219",s1,0,1,0,1,0,1
220,1,1,220,"1-1-220",s1,1,0,1,0,1,0
221,1,1,221,"1-1-221",s1,0,1,0,1,0,1
222,1,1,222,"1-1-222",s1,1,0,1,0,1,0
223,1,1,223,"1-1-223",s1,0,1,0,1,0,1
224,1,1,224,"1-1-224",s1,1,0,1,0,1,0
225,1,1,225,"1-1-225",s1,0,1,0,1,0,1
226,1,1,226,"1-1-226",s1,1,0,1,0,1,0
227,1,1,227,"1-1-227",s1,0,1,0,1,0,1
228,1,1,228,"1-1-228",s1,1,0,1,0,1,0
229,1,1,229,"1-1-229",s1,0,1,0,1,0,1
230,1,1,230,"1-1-230",s1,1,0,1,0,1,0
231,1,1,231,"1-1-231",s1,0,1,0,1,0,1
232,1,1,232,"1-1-232",s1,1,0,1,0,1,0
233,1,1,233,"1-1-233",s1,0,1,0,1,0,1
234,1,1,234,"1-1-234",s1,1,0,1,0,1,0
235,1,1,235,"1-1-235",s1,0,1,0,1,0,1
236,1,1,236,"1-1-236",s1,1,0,1,0,1,0
237,1,1,237,"1-1-237",s1,0,1,0,1,0,1
238,1,1,238,"1-1-238",s1,1,0,1,0,1,0
239,1,1,239,"1-1-239",s1,0,1,0,1,0,1
240,1,1,240,"1-1-240",s1,1,0,1,0,1,0
241,1,1,241,"1-1-241",s1,0,1,0,1,0,1
242,1,1,242,"1-1-242",s1,1,0,1,0,1,0
243,1,1,243,"1-1-243",s1,0,1,0,1,0,1
244,1,1,244,"1-1-244",s1,1,0,1,0,1,0
245,1,1,245,"1-1-245",s1,0,1,0,1,0,1
246,1,1,246,"1-1-246",s1,1,0,1,0,1,0
247,1,1,247,"1-1-247",s1,0,1,0,1,0,1
248,1,1,248,"1-1-248",s1,1,0,1,0,1,0
249,1,1,249,"1-1-249",s1,0,1,0,1,0,1
250,1,1,250,"1-1-250",s1,1,0,1,0,1,0
251,1,1,251,"1-1-251",s1,0,1,0,1,0,1
252,1,1,252,"1-1-252",s1,1,0,1,0,1,0
253,1,1,253,"1-1-253",s1,0,1,0,1,0,1
254,1,1,254,"1-1-254",s1,1,0,1,0,1,0
255,1,1,255,"1-1-255",s1,0,1,0,1,0,1
256,1,1,256,"1-1-256",s1,1,0,1,0,1,0
257,1,1,257,"1-1-257",s1,0,1,0,1,0,1
258,1,1,258,"1-1-258",s1,1,0,1,0,1,0
259,1,1,259,"1-1-259",s1,0,1,0,1,0,1
260,1,1,260,"1-1-260",s1,1,0,1,0,1,0
261,1,1,261,"1-1-261",s1,0,1,0,1,0,1
262,1,1,262,"1-1-262",s1,1,0,1,0,1,0
263,1,1,263,"1-1-263",s1,0,1,0,1,0,1
264,1,1,264,"1-1-264",s1,1,0,1,0,1,0
265,1,1,265,"1-1-265",s1,0,1,0,1,0,1
266,1,1,266,"1-1-266",s1,1,0,1,0,1,0
267,1,1,267,"1-1-267",s1,0,1,0,1,0,1
268,1,1,268,"1-1-268",s1,1,0,1,0,1,0
269,1,1,269,"1-1-269",s1,0,1,0,1,0,1
270,1,1,270,"1-1-270",s1,1,0,1,0,1,0
271,1,1,271,"1-1-271",s1,0,1,0,1,0,1
272,1,1,272,"1-1-272",s1,1,0,1,0,1,0
273,1,1,273,"1-1-273",s1,0,1,0,1,0,1
274,1,1,274,"1-1-274",s1,1,0,1,0,1,0
275,1,1,275,"1-1-275",s1,0,1,0,1,0,1
276,1,1,276,"1-1-276",s1,1,0,1,0,1,0
277,1,1,277,"1-1-277",s1,0,1,0,1,0,1
278,1,1,278,"1-1-278",s1,1,0,1,0,1,0
279,1,1,279,"1-1-279",s1,0,1,0,1,0,1
280,1,1,280,"1-1-280",s1,1,0,1,0,1,0
281,1,1,281,"1-1-281",s1,0,1,0,1,0,1
282,1,1,282,"1-1-282",s1,1,0,1,0,1,0
283,1,1,283,"1-1-283",s1,0,1,0,1,0,1
284,1,1,284,"1-1-284",s1,1,0,1,0,1,0
285,1,1,285,"1-1-285",s1,0,1,0,1,0,1
286,1,1,286,"1-1-286",s1,1,0,1,0,1,0
287,1,1,287,"1-1-287",s1,0,1,0,1,0,1
288,1,1,288,"1-1-288",s1,1,0,1,0,1,0
289,1,1,289,"1-1-289",s1,0,1,0,1,0,1
290,1,1,290,"1-1-290",s1,1,0,1,0,1,0
291,1,1,291,"1-1-291",s1,0,1,0,1,0,1
292,1,1,292,"1-1-292",s1,1,0,1,0,1,0
293,1,1,293,"1-1-293",s1,0,1,0,1,0,1
294,1,1,294,"1-1-294",s1,1,0,1,0,1,0
295,1,1,295,"1-1-295",s1,0,1,0,1,0,1
296,1,1,296,"1-1-296",s1,1,0,1,0,1,0
297,1,1,297,"1-1-297",s1,0,1,0,1,0,1
298,1,1,298,"1-1-298",s1,1,0,1,0,1,0
299,1,1,299,"1-1-299",s1,0,1,0,1,0,1
300,1,1,300,"1-1-300",s1,1,0,1,0,1,0
301,1,1,301,"1-1-301",s1,0,1,0,1,0,1
302,1,1,302,"1-1-302",s1,1,0,1,0,1,0
303,1,1,303,"1-1-303",s1,0,1,0,1,0,1
304,1,1,304,"1-1-304",s1,1,0,1,0,1,0
305,1,1,305,"1-1-305",s1,0,1,0,1,0,1
306,1,1,306,"1-1-306",s1,1,0,1,0,1,0
307,1,1,307,"1-1-307",s1,0,1,0,1,0,1
308,1,1,308,"1-1-308",s1,1,0,1,0,1,0
309,1,1,309,"1-1-309",s1,0,1,0,1,0,1
310,1,1,310,"1-1-310",s1,1,0,1,0,1,0
311,1,1,311,"1-1-311",s1,0,1,0,1,0,1
312,1,1,312,"1-1-312",s1,1,0,1,0,1,0
313,1,1,313,"1-1-313",s1,0,1,0,1,0,1
314,1,1,314,"1-1-314",s1,1,0,1,0,1,0
315,1,1,315,"1-1-315",s1,0,1,0,1,0,1
316,1,1,316,"1-1-316",s1,1,0,1,0,1,0
317,1,1,317,"1-1-317",s1,0,1,0,1,0,1
318,1,1,318,"1-1-318",s1,1,0,1,0,1,0
319,1,1,319,"1-1-319",s1,0,1,0,1,0,1
320,1,1,320,"1-1-320",s1,1,0,1,0,1,0
321,1,1,321,"1-1-321",s1,0,1,0,1,0,1
322,1,1,322,"1-1-322",s1,1,0,1,0,1,0
323,1,1,323,"1-1-323",s1,0,1,0,1,0,1
324,1,1,324,"1-1-324",s1,1,0,1,0,1,0
325,1,1,325,"1-1-325",s1,0,1,0,1,0,1
326,1,1,326,"1-1-326",s1,1,0,1,0,1,0
327,1,1,327,"1-1-327",s1,0,1,0,1,0,1
328,1,1,328,"1-1-328",s1,1,0,1,0,1,0
329,1,1,329,"1-1-329",s1,0,1,0,1,0,1
330,1,1,330,"1-1-330",s1,1,0,1,0,1,0
331,1,1,331,"1-1-331",s1,0,1,0,1,0,1
332,1,1,332,"1-1-332",s1,1,0,1,0,1,0
333,1,1,333,"1-1-333",s1,0,1,0,1,0,1
334,1,1,334,"1-1-334",s1,1,0,1,0,1,0
335,1,1,335,"1-1-335",s1,0,1,0,1,0,1
336,1,1,336,"1-1-336",s1,1,0,1,0,1,0
337,1,1,337,"1-1-337",s1,0,1,0,1,0,1
338,1,1,338,"1-1-338",s1,1,0,1,0,1,0
339,1,1,339,"1-1-339",s1,0,1,0,1,0,1
340,1,1,340,"1-1-340",s1,1,0,1,0,1,0
341,1,1,341,"1-1-341",s1,0,1,0,1,0,1
342,1,1,342,"1-1-342",s1,1,0,1,0,1,0
343,1,1,343,"1-1-343",s1,0,1,0,1,0,1
344,1,1,344,"1-1-344",s1,1,0,1,0,1,0
345,1,1,345,"1-1-345",s1,0,1,0,1,0,1
346,1,1,346,"1-1-346",s1,1,0,1,0,1,0
347,1,1,347,"1-1-347",s1,0,1,0,1,0,1
348,1,1,348,"1-1-348",s1,1,0,1,0,1,0
349,1,1,349,"1-1-349",s1,0,1,0,1,0,1
350,1,1,350,"1-1-350",s1,1,0,1,0,1,0
351,1,1,351,"1-1-351",s1,0,1,0,1,0,1
352,1,1,352,"1-1-352",s1,1,0,1,0,1,0
353,1,1,353,"1-1-353",s1,0,1,0,1,0,1
354,1,1,354,"1-1-354",s1,1,0,1,0,1,0
355,1,1,355,"1-1-355",s1,0,1,0,1,0,1
356,1,1,356,"1-1-356",s1,1,0,1,0,1,0
357,1,1,357,"1-1-357",s1,0,1,0,1,0,1
358,1,1,358,"1-1-358",s1,1,0,1,0,1,0
359,1,1,359,"1-1-359",s1,0,1,0,1,0,1
360,1,1,360,"1-1-360",s1,1,0,1,0,1,0
361,1,1,361,"1-1-361",s1,0,1,0,1,0,1
362,1,1,362,"1-1-362",s1,1,0,1,0,1,0
363,1,1,363,"1-1-363",s1,0,1,0,1,0,1
364,1,1,364,"1-1-364",s1,1,0,1,0,1,0
365,1,1,365,"1-1-365",s1,0,1,0,1,0,1
366,1,1,366,"1-1-366",s1,1,0,1,0,1,0
367,1,1,367,"1-1-367",s1,0,1,0,1,0,1
368,1,1,368,"1-1-368",s1,1,0,1,0,1,0
369,1,1,369,"1-1-369",s1,0,1,0,1,0,1
370,1,1,370,"1-1-370",s1,1,0,1,0,1,0
371,1,1,371,"1-1-371",s1,0,1,0,1,0,1
372,1,1,372,"1-1-372",s1,1,0,1,0,1,0
373,1,1,373,"1-1-373",s1,0,1,0,1,0,1
374,1,1,374,"1-1-374",s1,1,0,1,0,1,0
375,1,1,375,"1-1-375",s1,0,1,0,1,0,1
376,1,1,376,"1-1-376",s1,1,0,1,0,1,0
377,1,1,377,"1-1-377",s1,0,1,0,1,0,1
378,1,1,378,"1-1-378",s1,1,0,1,0,1,0
379,1,1,379,"1-1-379",s1,0,1,0,1,0,1
380,1,1,380,"1-1-380",s1,1,0,1,0,1,0
381,1,1,381,"1-1-381",s1,0,1,0,1,0,1
382,1,1,382,"1-1-382",s1,1,0,1,0,1,0
383,1,1,383,"1-1-383",s1,0,1,0,1,0,1
384,1,1,384,"1-1-384",s1,1,0,1,0,1,0
385,1,1,385,"1-1-385",s1,0,1,0,1,0,1
386,1,1,386,"1-1-386",s1,1,0,1,0,1,0
387,1,1,387,"1-1-387",s1,0,1,0,1,0,1
388,1,1,388,"1-1-388",s1,1,0,1,0,1,0
389,1,1,389,"1-1-389",s1,0,1,0,1,0,1
390,1,1,390,"1-1-390",s1,1,0,1,0,1,0
391,1,1,391,"1-1-391",s1,0,1,0,1,0,1
392,1,1,392,"1-1-392",s1,1,0,1,0,1,0
393,1,1,393,"1-1-393",s1,0,1,0,1,0,1
394,1,1,394,"1-1-394",s1,1,0,1,0,1,0
395,1,1,395,"1-1-395",s1,0,1,0,1,0,1
396,1,1,396,"1-1-396",s1,1,0,1,0,1,0
397,1,1,397,"1-1-397",s1,0,1,0,1,0,1
398,1,1,398,"1-1-398",s1,1,0,1,0,1,0
399,1,1,399,"1-1-399",s1,0,1,0,1,0,1
400,1,1,400,"1-1-400",s1,1,0,1,0,1,0
401,1,1,401,"1-1-401",s1,0,1,0,1,0,1
402,1,1,402,"1-1-402",s1,1,0,1,0,1,0
403,1,1,403,"1-1-403",s1,0,1,0,1,0,1
404,1,1,404,"1-1-404",s1,1,0,1,0,1,0
405,1,1,405,"1-1-405",s1,0,1,0,1,0,1
406,1,1,406,"1-1-406",s1,1,0,1,0,1,0
407,1,1,407,"1-1-407",s1,0,1,0,1,0,1
408,1,1,408,"1-1-408",s1,1,0,1,0,1,0
409,1,1,409,"1-1-409",s1,0,1,0,1,0,1
410,1,1,410,"1-1-410",s1,1,0,1,0,1,0
411,1,1,411,"1-1-411",s1,0,1,0,1,0,1
412,1,1,412,"1-1-412",s1,1,0,1,0,1,0
413,1,1,413,"1-1-413",s1,0,1,0,1,0,1
414,1,1,414,"1-1-414",s1,1,0,1,0,1,0
415,1,1,415,"1-1-415",s1,0,1,0,1,0,1
416,1,1,416,"1-1-416",s1,1,0,1,0,1,0
417,1,1,417,"1-1-417",s1,0,1,0,1,0,1
418,1,1,418,"1-1-418",s1,1,0,1,0,1,0
419,1,1,419,"1-1-419",s1,0,1,0,1,0,1
420,1,1,420,"1-1-420",s1,1,0,1,0,1,0
421,1,1,421,"1-1-421",s1,0,1,0,1,0,1
422,1,1,422,"1-1-422",s1,1,0,1,0,1,0
423,1,1,423,"1-1-423",s1,0,1,0,1,0,1
424,1,1,424,"1-1-424",s1,1,0,1,0,1,0
425,1,1,425,"1-1-425",s1,0,1,0,1,0,1
426,1,1,426,"1-1-426",s1,1,0,1,0,1,0
427,1,1,427,"1-1-427",s1,0,1,0,1,0,1
428,1,1,428,"1-1-428",s1,1,0,1,0,1,0
429,1,1,429,"1-1-429",s1,0,1,0,1,0,1
430,1,1,430,"1-1-430",s1,1,0,1,0,1,0
431,1,1,431,"1-1-431",s1,0,1,0,1,0,1
432,1,1,432,"1-1-432",s1,1,0,1,0,1,0
433,1,1,433,"1-1-433",s1,0,1,0,1,0,1
434,1,1,434,"1-1-434",s1,1,0,1,0,1,0
435,1,1,435,"1-1-435",s1,0,1,0,1,0,1
436,1,1,436,"1-1-436",s1,1,0,1,0,1,0
437,1,1,437,"1-1-437",s1,0,1,0,1,0,1
438,1,1,438,"1-1-438",s1,1,0,1,0,1,0
439,1,1,439,"1-1-439",s1,0,1,0,1,0,1
440,1,1,440,"1-1-440",s1,1,0,1,0,1,0
441,1,1,441,"1-1-441",s1,0,1,0,1,0,1
442,1,1,442,"1-1-442",s1,1,0,1,0,1,0
443,1,1,443,"1-1-443",s1,0,1,0,1,0,1
444,1,1,444,"1-1-444",s1,1,0,1,0,1,0
445,1,1,445,"1-1-445",s1,0,1,0,1,0,1
446,1,1,446,"1-1-446",s1,1,0,1,0,1,0
447,1,1,447,"1-1-447",s1,0,1,0,1,0,1
448,1,1,448,"1-1-448",s1,1,0,1,0,1,0
449,1,1,449,"1-1-449",s1,0,1,0,1,0,1
450,1,1,450,"1-1-450",s1,1,0,1,0,1,0
451,1,1,451,"1-1-451",s1,0,1,0,1,0,1
452,1,1,452,"1-1-452",s1,1,0,1,0,1,0
453,1,1,453,"1-1-453",s1,0,1,0,1,0,1
454,1,1,454,"1-1-454",s1,1,0,1,0,1,0
455,1,1,455,"1-1-455",s1,0,1,0,1,0,1
